id,Class_1,Class_2,Class_3,Class_4
100119,0.07,0.51,0.24,0.18
100120,0.13,0.57,0.19,0.11
100121,0.15,0.52,0.2,0.13
100122,0.1,0.44,0.3,0.16
100123,0.13,0.46,0.2,0.21
100124,0.14,0.41,0.22,0.23
100125,0.09,0.39,0.31,0.21
100126,0.14,0.52,0.21,0.13
100127,0.2,0.48,0.21,0.11
100128,0.16,0.32,0.38,0.14
100129,0.11,0.5,0.24,0.15
100130,0.05,0.53,0.24,0.18
100131,0.1,0.42,0.27,0.21
100132,0.09,0.53,0.27,0.11
100133,0.15,0.46,0.29,0.1
100134,0.14,0.43,0.28,0.15
100135,0.11,0.43,0.33,0.13
100136,0.1,0.32,0.4,0.18
100137,0.13,0.45,0.27,0.15
100138,0.09,0.42,0.4,0.09
100139,0.08,0.46,0.33,0.13
100140,0.14,0.42,0.35,0.09
100141,0.15,0.36,0.32,0.17
100142,0.12,0.42,0.31,0.15
100143,0.08,0.6,0.19,0.13
100144,0.09,0.4,0.28,0.23
100145,0.15,0.38,0.3,0.17
100146,0.09,0.44,0.36,0.11
100147,0.03,0.43,0.29,0.25
100148,0.08,0.48,0.21,0.23
100149,0.11,0.56,0.23,0.1
100150,0.15,0.5,0.24,0.11
100151,0.16,0.55,0.17,0.12
100152,0.13,0.48,0.17,0.22
100153,0.18,0.55,0.19,0.08
100154,0.19,0.45,0.16,0.2
100155,0.09,0.42,0.38,0.11
100156,0.06,0.6,0.2,0.14
100157,0.15,0.45,0.25,0.15
100158,0.09,0.49,0.3,0.12
100159,0.08,0.46,0.15,0.31
100160,0.11,0.59,0.21,0.09
100161,0.09,0.53,0.22,0.16
100162,0.03,0.51,0.28,0.18
100163,0.12,0.54,0.19,0.15
100164,0.12,0.5,0.25,0.13
100165,0.14,0.58,0.22,0.06
100166,0.12,0.54,0.19,0.15
100167,0.1,0.61,0.15,0.14
100168,0.15,0.48,0.26,0.11
100169,0.12,0.55,0.22,0.11
100170,0.1,0.49,0.19,0.22
100171,0.1,0.47,0.26,0.17
100172,0.08,0.6,0.14,0.18
100173,0.12,0.57,0.18,0.13
100174,0.04,0.47,0.33,0.16
100175,0.14,0.51,0.15,0.2
100176,0.18,0.5,0.18,0.14
100177,0.16,0.4,0.27,0.17
100178,0.12,0.54,0.23,0.11
100179,0.18,0.46,0.17,0.19
100180,0.17,0.5,0.16,0.17
100181,0.07,0.54,0.2,0.19
100182,0.11,0.43,0.28,0.18
100183,0.19,0.59,0.12,0.1
100184,0.1,0.5,0.2,0.2
100185,0.14,0.4,0.25,0.21
100186,0.17,0.5,0.21,0.12
100187,0.17,0.43,0.25,0.15
100188,0.08,0.54,0.21,0.17
100189,0.1,0.52,0.18,0.2
100190,0.13,0.53,0.23,0.11
100191,0.13,0.54,0.21,0.12
100192,0.18,0.52,0.17,0.13
100193,0.11,0.47,0.28,0.14
100194,0.07,0.41,0.17,0.35
100195,0.07,0.44,0.32,0.17
100196,0.11,0.49,0.23,0.17
100197,0.12,0.49,0.27,0.12
100198,0.09,0.51,0.22,0.18
100199,0.11,0.52,0.29,0.08
100200,0.06,0.45,0.33,0.16
100201,0.13,0.5,0.19,0.18
100202,0.08,0.51,0.19,0.22
100203,0.11,0.57,0.23,0.09
100204,0.07,0.46,0.29,0.18
100205,0.11,0.4,0.28,0.21
100206,0.09,0.53,0.24,0.14
100207,0.15,0.55,0.13,0.17
100208,0.11,0.54,0.19,0.16
100209,0.09,0.45,0.18,0.28
100210,0.08,0.53,0.27,0.12
100211,0.08,0.65,0.18,0.09
100212,0.22,0.42,0.27,0.09
100213,0.07,0.56,0.32,0.05
100214,0.07,0.46,0.31,0.16
100215,0.11,0.45,0.31,0.13
100216,0.09,0.45,0.36,0.1
100217,0.16,0.48,0.27,0.09
100218,0.05,0.59,0.2,0.16
100219,0.1,0.47,0.23,0.2
100220,0.07,0.51,0.21,0.21
100221,0.19,0.49,0.19,0.13
100222,0.09,0.51,0.21,0.19
100223,0.11,0.43,0.27,0.19
100224,0.06,0.47,0.23,0.24
100225,0.13,0.57,0.17,0.13
100226,0.14,0.42,0.28,0.16
100227,0.22,0.5,0.16,0.12
100228,0.11,0.49,0.26,0.14
100229,0.12,0.43,0.27,0.18
100230,0.1,0.49,0.2,0.21
100231,0.14,0.42,0.28,0.16
100232,0.09,0.47,0.26,0.18
100233,0.07,0.39,0.35,0.19
100234,0.15,0.54,0.16,0.15
100235,0.13,0.59,0.15,0.13
100236,0.1,0.54,0.25,0.11
100237,0.09,0.47,0.22,0.22
100238,0.08,0.42,0.28,0.22
100239,0.12,0.44,0.29,0.15
100240,0.15,0.43,0.33,0.09
100241,0.08,0.55,0.23,0.14
100242,0.1,0.54,0.24,0.12
100243,0.15,0.42,0.34,0.09
100244,0.06,0.52,0.29,0.13
100245,0.1,0.54,0.2,0.16
100246,0.17,0.4,0.3,0.13
100247,0.13,0.42,0.25,0.2
100248,0.11,0.45,0.31,0.13
100249,0.13,0.6,0.18,0.09
100250,0.12,0.54,0.17,0.17
100251,0.16,0.45,0.21,0.18
100252,0.14,0.46,0.3,0.1
100253,0.08,0.46,0.25,0.21
100254,0.18,0.47,0.23,0.12
100255,0.13,0.38,0.34,0.15
100256,0.1,0.43,0.34,0.13
100257,0.11,0.5,0.23,0.16
100258,0.09,0.55,0.22,0.14
100259,0.04,0.59,0.21,0.16
100260,0.1,0.41,0.31,0.18
100261,0.08,0.59,0.23,0.1
100262,0.12,0.4,0.31,0.17
100263,0.1,0.56,0.19,0.15
100264,0.09,0.48,0.33,0.1
100265,0.15,0.43,0.33,0.09
100266,0.11,0.53,0.22,0.14
100267,0.05,0.51,0.22,0.22
100268,0.16,0.42,0.23,0.19
100269,0.12,0.52,0.16,0.2
100270,0.16,0.4,0.27,0.17
100271,0.16,0.47,0.24,0.13
100272,0.11,0.48,0.29,0.12
100273,0.12,0.42,0.32,0.14
100274,0.1,0.43,0.36,0.11
100275,0.14,0.51,0.27,0.08
100276,0.08,0.46,0.29,0.17
100277,0.16,0.44,0.29,0.11
100278,0.08,0.58,0.24,0.1
100279,0.06,0.51,0.35,0.08
100280,0.14,0.43,0.37,0.06
100281,0.07,0.66,0.16,0.11
100282,0.16,0.48,0.28,0.08
100283,0.07,0.52,0.21,0.2
100284,0.13,0.44,0.18,0.25
100285,0.05,0.45,0.32,0.18
100286,0.11,0.44,0.32,0.13
100287,0.09,0.54,0.15,0.22
100288,0.09,0.43,0.39,0.09
100289,0.08,0.4,0.3,0.22
100290,0.1,0.54,0.25,0.11
100291,0.14,0.51,0.17,0.18
100292,0.09,0.54,0.21,0.16
100293,0.11,0.53,0.29,0.07
100294,0.06,0.52,0.19,0.23
100295,0.05,0.58,0.2,0.17
100296,0.11,0.67,0.13,0.09
100297,0.07,0.47,0.24,0.22
100298,0.12,0.62,0.17,0.09
100299,0.12,0.57,0.18,0.13
100300,0.18,0.37,0.34,0.11
100301,0.05,0.51,0.31,0.13
100302,0.13,0.46,0.25,0.16
100303,0.1,0.44,0.28,0.18
100304,0.07,0.46,0.19,0.28
100305,0.14,0.43,0.28,0.15
100306,0.14,0.44,0.25,0.17
100307,0.13,0.45,0.26,0.16
100308,0.2,0.56,0.14,0.1
100309,0.2,0.48,0.17,0.15
100310,0.03,0.45,0.34,0.18
100311,0.08,0.49,0.29,0.14
100312,0.08,0.55,0.3,0.07
100313,0.08,0.53,0.18,0.21
100314,0.09,0.51,0.24,0.16
100315,0.07,0.58,0.17,0.18
100316,0.15,0.45,0.29,0.11
100317,0.17,0.52,0.24,0.07
100318,0.07,0.55,0.25,0.13
100319,0.09,0.45,0.32,0.14
100320,0.1,0.4,0.29,0.21
100321,0.12,0.45,0.25,0.18
100322,0.12,0.49,0.22,0.17
100323,0.14,0.39,0.31,0.16
100324,0.16,0.28,0.39,0.17
100325,0.13,0.6,0.16,0.11
100326,0.09,0.64,0.21,0.06
100327,0.11,0.4,0.27,0.22
100328,0.21,0.38,0.23,0.18
100329,0.1,0.47,0.28,0.15
100330,0.11,0.53,0.18,0.18
100331,0.13,0.51,0.23,0.13
100332,0.07,0.53,0.23,0.17
100333,0.02,0.55,0.25,0.18
100334,0.07,0.53,0.31,0.09
100335,0.12,0.51,0.26,0.11
100336,0.04,0.56,0.23,0.17
100337,0.1,0.56,0.2,0.14
100338,0.11,0.37,0.39,0.13
100339,0.11,0.4,0.37,0.12
100340,0.05,0.42,0.37,0.16
100341,0.11,0.56,0.26,0.07
100342,0.09,0.41,0.3,0.2
100343,0.14,0.37,0.34,0.15
100344,0.08,0.58,0.25,0.09
100345,0.12,0.64,0.15,0.09
100346,0.09,0.45,0.24,0.22
100347,0.15,0.37,0.3,0.18
100348,0.11,0.47,0.36,0.06
100349,0.08,0.45,0.29,0.18
100350,0.09,0.54,0.22,0.15
100351,0.13,0.42,0.36,0.09
100352,0.2,0.4,0.24,0.16
100353,0.09,0.36,0.31,0.24
100354,0.11,0.37,0.31,0.21
100355,0.11,0.43,0.32,0.14
100356,0.07,0.41,0.36,0.16
100357,0.15,0.45,0.26,0.14
100358,0.08,0.62,0.14,0.16
100359,0.1,0.48,0.3,0.12
100360,0.09,0.51,0.17,0.23
100361,0.07,0.45,0.37,0.11
100362,0.13,0.45,0.3,0.12
100363,0.04,0.44,0.36,0.16
100364,0.12,0.48,0.28,0.12
100365,0.12,0.56,0.2,0.12
100366,0.05,0.65,0.16,0.14
100367,0.07,0.52,0.18,0.23
100368,0.13,0.45,0.24,0.18
100369,0.12,0.62,0.21,0.05
100370,0.06,0.58,0.27,0.09
100371,0.12,0.47,0.26,0.15
100372,0.08,0.57,0.24,0.11
100373,0.09,0.49,0.24,0.18
100374,0.08,0.5,0.24,0.18
100375,0.12,0.44,0.2,0.24
100376,0.14,0.39,0.35,0.12
100377,0.13,0.49,0.24,0.14
100378,0.14,0.54,0.19,0.13
100379,0.03,0.49,0.3,0.18
100380,0.14,0.38,0.27,0.21
100381,0.11,0.49,0.18,0.22
100382,0.07,0.53,0.25,0.15
100383,0.05,0.55,0.31,0.09
100384,0.05,0.47,0.33,0.15
100385,0.06,0.6,0.25,0.09
100386,0.15,0.52,0.19,0.14
100387,0.06,0.52,0.21,0.21
100388,0.16,0.45,0.24,0.15
100389,0.06,0.51,0.28,0.15
100390,0.05,0.53,0.29,0.13
100391,0.1,0.35,0.3,0.25
100392,0.12,0.53,0.16,0.19
100393,0.14,0.45,0.24,0.17
100394,0.13,0.53,0.22,0.12
100395,0.13,0.48,0.29,0.1
100396,0.1,0.54,0.25,0.11
100397,0.13,0.5,0.18,0.19
100398,0.16,0.49,0.25,0.1
100399,0.11,0.57,0.19,0.13
100400,0.07,0.72,0.15,0.06
100401,0.1,0.55,0.25,0.1
100402,0.16,0.46,0.15,0.23
100403,0.14,0.55,0.2,0.11
100404,0.11,0.4,0.25,0.24
100405,0.14,0.52,0.21,0.13
100406,0.11,0.42,0.36,0.11
100407,0.08,0.61,0.2,0.11
100408,0.08,0.54,0.2,0.18
100409,0.12,0.48,0.22,0.18
100410,0.05,0.56,0.19,0.2
100411,0.12,0.51,0.18,0.19
100412,0.06,0.53,0.27,0.14
100413,0.1,0.47,0.34,0.09
100414,0.08,0.47,0.3,0.15
100415,0.14,0.56,0.2,0.1
100416,0.11,0.54,0.23,0.12
100417,0.14,0.45,0.22,0.19
100418,0.09,0.51,0.27,0.13
100419,0.15,0.41,0.25,0.19
100420,0.13,0.59,0.19,0.09
100421,0.11,0.57,0.17,0.15
100422,0.1,0.54,0.2,0.16
100423,0.09,0.48,0.21,0.22
100424,0.16,0.61,0.16,0.07
100425,0.15,0.54,0.17,0.14
100426,0.11,0.5,0.25,0.14
100427,0.21,0.45,0.24,0.1
100428,0.06,0.57,0.23,0.14
100429,0.1,0.39,0.35,0.16
100430,0.11,0.37,0.3,0.22
100431,0.1,0.52,0.21,0.17
100432,0.21,0.44,0.28,0.07
100433,0.12,0.5,0.18,0.2
100434,0.09,0.59,0.22,0.1
100435,0.19,0.42,0.26,0.13
100436,0.14,0.4,0.26,0.2
100437,0.1,0.52,0.23,0.15
100438,0.05,0.57,0.15,0.23
100439,0.1,0.51,0.26,0.13
100440,0.14,0.42,0.28,0.16
100441,0.13,0.5,0.23,0.14
100442,0.08,0.63,0.17,0.12
100443,0.14,0.47,0.24,0.15
100444,0.06,0.38,0.41,0.15
100445,0.08,0.58,0.12,0.22
100446,0.1,0.48,0.24,0.18
100447,0.12,0.47,0.29,0.12
100448,0.11,0.55,0.27,0.07
100449,0.1,0.69,0.16,0.05
100450,0.1,0.52,0.23,0.15
100451,0.08,0.49,0.28,0.15
100452,0.14,0.51,0.17,0.18
100453,0.15,0.49,0.21,0.15
100454,0.06,0.52,0.2,0.22
100455,0.09,0.6,0.22,0.09
100456,0.08,0.54,0.3,0.08
100457,0.12,0.48,0.23,0.17
100458,0.12,0.53,0.24,0.11
100459,0.1,0.57,0.26,0.07
100460,0.11,0.53,0.18,0.18
100461,0.02,0.61,0.25,0.12
100462,0.09,0.4,0.34,0.17
100463,0.17,0.41,0.32,0.1
100464,0.15,0.44,0.23,0.18
100465,0.14,0.54,0.14,0.18
100466,0.06,0.5,0.3,0.14
100467,0.06,0.61,0.22,0.11
100468,0.1,0.55,0.22,0.13
100469,0.06,0.62,0.19,0.13
100470,0.11,0.51,0.25,0.13
100471,0.09,0.47,0.26,0.18
100472,0.1,0.62,0.15,0.13
100473,0.06,0.58,0.21,0.15
100474,0.09,0.44,0.28,0.19
100475,0.15,0.4,0.26,0.19
100476,0.09,0.52,0.24,0.15
100477,0.07,0.57,0.2,0.16
100478,0.1,0.54,0.19,0.17
100479,0.11,0.42,0.22,0.25
100480,0.08,0.55,0.22,0.15
100481,0.12,0.47,0.26,0.15
100482,0.11,0.5,0.27,0.12
100483,0.04,0.56,0.22,0.18
100484,0.09,0.46,0.35,0.1
100485,0.14,0.59,0.16,0.11
100486,0.06,0.5,0.35,0.09
100487,0.19,0.44,0.22,0.15
100488,0.09,0.5,0.27,0.14
100489,0.15,0.51,0.19,0.15
100490,0.04,0.52,0.2,0.24
100491,0.07,0.56,0.18,0.19
100492,0.15,0.38,0.28,0.19
100493,0.1,0.53,0.19,0.18
100494,0.15,0.53,0.19,0.13
100495,0.08,0.58,0.22,0.12
100496,0.1,0.52,0.22,0.16
100497,0.14,0.6,0.12,0.14
100498,0.11,0.46,0.3,0.13
100499,0.12,0.51,0.23,0.14
100500,0.1,0.3,0.23,0.37
100501,0.15,0.48,0.23,0.14
100502,0.12,0.48,0.26,0.14
100503,0.07,0.52,0.31,0.1
100504,0.07,0.59,0.22,0.12
100505,0.14,0.34,0.24,0.28
100506,0.07,0.56,0.21,0.16
100507,0.08,0.58,0.22,0.12
100508,0.1,0.43,0.26,0.21
100509,0.09,0.42,0.34,0.15
100510,0.11,0.39,0.25,0.25
100511,0.04,0.59,0.21,0.16
100512,0.1,0.49,0.23,0.18
100513,0.1,0.5,0.28,0.12
100514,0.08,0.46,0.32,0.14
100515,0.12,0.46,0.21,0.21
100516,0.06,0.54,0.27,0.13
100517,0.13,0.51,0.16,0.2
100518,0.06,0.51,0.31,0.12
100519,0.08,0.61,0.16,0.15
100520,0.14,0.51,0.25,0.1
100521,0.09,0.49,0.35,0.07
100522,0.09,0.65,0.18,0.08
100523,0.07,0.62,0.18,0.13
100524,0.06,0.61,0.11,0.22
100525,0.06,0.61,0.18,0.15
100526,0.08,0.52,0.24,0.16
100527,0.05,0.49,0.23,0.23
100528,0.07,0.52,0.28,0.13
100529,0.14,0.48,0.25,0.13
100530,0.04,0.49,0.23,0.24
100531,0.07,0.49,0.26,0.18
100532,0.1,0.56,0.16,0.18
100533,0.06,0.6,0.24,0.1
100534,0.17,0.45,0.28,0.1
100535,0.15,0.54,0.16,0.15
100536,0.11,0.45,0.21,0.23
100537,0.2,0.45,0.26,0.09
100538,0.07,0.58,0.19,0.16
100539,0.05,0.64,0.26,0.05
100540,0.1,0.6,0.21,0.09
100541,0.07,0.44,0.31,0.18
100542,0.11,0.5,0.25,0.14
100543,0.07,0.48,0.3,0.15
100544,0.1,0.55,0.21,0.14
100545,0.11,0.52,0.22,0.15
100546,0.09,0.52,0.29,0.1
100547,0.1,0.48,0.14,0.28
100548,0.18,0.46,0.25,0.11
100549,0.13,0.53,0.22,0.12
100550,0.1,0.5,0.24,0.16
100551,0.11,0.44,0.27,0.18
100552,0.1,0.59,0.12,0.19
100553,0.13,0.45,0.23,0.19
100554,0.06,0.7,0.18,0.06
100555,0.07,0.47,0.34,0.12
100556,0.08,0.59,0.18,0.15
100557,0.19,0.43,0.2,0.18
100558,0.13,0.47,0.22,0.18
100559,0.1,0.45,0.27,0.18
100560,0.09,0.5,0.27,0.14
100561,0.1,0.46,0.24,0.2
100562,0.12,0.53,0.19,0.16
100563,0.07,0.41,0.35,0.17
100564,0.13,0.45,0.25,0.17
100565,0.1,0.54,0.24,0.12
100566,0.17,0.42,0.26,0.15
100567,0.1,0.53,0.28,0.09
100568,0.18,0.38,0.28,0.16
100569,0.16,0.41,0.35,0.08
100570,0.11,0.5,0.22,0.17
100571,0.05,0.49,0.27,0.19
100572,0.04,0.49,0.34,0.13
100573,0.09,0.53,0.17,0.21
100574,0.11,0.37,0.35,0.17
100575,0.09,0.47,0.31,0.13
100576,0.13,0.5,0.25,0.12
100577,0.05,0.56,0.24,0.15
100578,0.11,0.36,0.34,0.19
100579,0.09,0.46,0.33,0.12
100580,0.13,0.59,0.16,0.12
100581,0.14,0.59,0.15,0.12
100582,0.15,0.61,0.11,0.13
100583,0.17,0.49,0.22,0.12
100584,0.11,0.56,0.18,0.15
100585,0.13,0.39,0.42,0.06
100586,0.1,0.51,0.33,0.06
100587,0.12,0.47,0.24,0.17
100588,0.17,0.43,0.25,0.15
100589,0.09,0.55,0.24,0.12
100590,0.1,0.55,0.24,0.11
100591,0.05,0.57,0.27,0.11
100592,0.06,0.49,0.22,0.23
100593,0.11,0.48,0.24,0.17
100594,0.09,0.49,0.26,0.16
100595,0.08,0.49,0.27,0.16
100596,0.14,0.46,0.31,0.09
100597,0.09,0.58,0.26,0.07
100598,0.07,0.48,0.21,0.24
100599,0.11,0.51,0.26,0.12
100600,0.06,0.51,0.27,0.16
100601,0.08,0.53,0.32,0.07
100602,0.13,0.52,0.23,0.12
100603,0.12,0.5,0.25,0.13
100604,0.1,0.44,0.3,0.16
100605,0.08,0.51,0.19,0.22
100606,0.14,0.44,0.28,0.14
100607,0.13,0.36,0.42,0.09
100608,0.11,0.51,0.25,0.13
100609,0.11,0.49,0.29,0.11
100610,0.1,0.39,0.33,0.18
100611,0.08,0.52,0.26,0.14
100612,0.06,0.49,0.36,0.09
100613,0.18,0.37,0.29,0.16
100614,0.09,0.54,0.22,0.15
100615,0.04,0.45,0.27,0.24
100616,0.05,0.46,0.29,0.2
100617,0.13,0.47,0.26,0.14
100618,0.09,0.59,0.22,0.1
100619,0.09,0.51,0.23,0.17
100620,0.09,0.58,0.15,0.18
100621,0.11,0.5,0.22,0.17
100622,0.12,0.56,0.22,0.1
100623,0.11,0.51,0.18,0.2
100624,0.2,0.47,0.22,0.11
100625,0.11,0.36,0.38,0.15
100626,0.1,0.59,0.13,0.18
100627,0.12,0.51,0.22,0.15
100628,0.06,0.69,0.15,0.1
100629,0.12,0.55,0.17,0.16
100630,0.06,0.52,0.26,0.16
100631,0.19,0.43,0.26,0.12
100632,0.08,0.55,0.22,0.15
100633,0.09,0.5,0.21,0.2
100634,0.05,0.62,0.22,0.11
100635,0.09,0.62,0.18,0.11
100636,0.06,0.65,0.17,0.12
100637,0.17,0.56,0.19,0.08
100638,0.1,0.57,0.18,0.15
100639,0.12,0.52,0.17,0.19
100640,0.1,0.4,0.33,0.17
100641,0.09,0.58,0.18,0.15
100642,0.08,0.42,0.28,0.22
100643,0.14,0.53,0.23,0.1
100644,0.1,0.56,0.22,0.12
100645,0.11,0.54,0.17,0.18
100646,0.03,0.57,0.2,0.2
100647,0.08,0.4,0.38,0.14
100648,0.14,0.47,0.25,0.14
100649,0.09,0.41,0.29,0.21
100650,0.2,0.43,0.21,0.16
100651,0.09,0.55,0.2,0.16
100652,0.06,0.51,0.24,0.19
100653,0.08,0.5,0.23,0.19
100654,0.15,0.52,0.19,0.14
100655,0.11,0.41,0.35,0.13
100656,0.13,0.51,0.34,0.02
100657,0.07,0.55,0.25,0.13
100658,0.11,0.46,0.23,0.2
100659,0.09,0.5,0.26,0.15
100660,0.07,0.56,0.24,0.13
100661,0.11,0.57,0.19,0.13
100662,0.11,0.56,0.24,0.09
100663,0.03,0.46,0.34,0.17
100664,0.06,0.6,0.23,0.11
100665,0.17,0.54,0.1,0.19
100666,0.13,0.47,0.3,0.1
100667,0.1,0.54,0.17,0.19
100668,0.12,0.48,0.21,0.19
100669,0.11,0.37,0.38,0.14
100670,0.13,0.39,0.26,0.22
100671,0.11,0.47,0.2,0.22
100672,0.12,0.5,0.23,0.15
100673,0.15,0.46,0.24,0.15
100674,0.06,0.47,0.27,0.2
100675,0.1,0.45,0.29,0.16
100676,0.07,0.54,0.24,0.15
100677,0.14,0.59,0.12,0.15
100678,0.11,0.51,0.25,0.13
100679,0.03,0.54,0.24,0.19
100680,0.09,0.52,0.17,0.22
100681,0.09,0.43,0.32,0.16
100682,0.17,0.47,0.23,0.13
100683,0.13,0.57,0.14,0.16
100684,0.06,0.55,0.26,0.13
100685,0.09,0.59,0.26,0.06
100686,0.13,0.53,0.23,0.11
100687,0.1,0.45,0.3,0.15
100688,0.08,0.42,0.3,0.2
100689,0.05,0.53,0.23,0.19
100690,0.07,0.5,0.21,0.22
100691,0.1,0.51,0.16,0.23
100692,0.16,0.57,0.17,0.1
100693,0.14,0.48,0.17,0.21
100694,0.14,0.46,0.19,0.21
100695,0.08,0.51,0.25,0.16
100696,0.08,0.49,0.29,0.14
100697,0.11,0.43,0.31,0.15
100698,0.1,0.56,0.2,0.14
100699,0.06,0.53,0.28,0.13
100700,0.16,0.61,0.12,0.11
100701,0.11,0.55,0.22,0.12
100702,0.07,0.58,0.21,0.14
100703,0.14,0.57,0.2,0.09
100704,0.15,0.43,0.23,0.19
100705,0.16,0.46,0.21,0.17
100706,0.13,0.39,0.2,0.28
100707,0.13,0.62,0.14,0.11
100708,0.09,0.37,0.44,0.1
100709,0.03,0.46,0.39,0.12
100710,0.13,0.48,0.25,0.14
100711,0.06,0.47,0.33,0.14
100712,0.03,0.42,0.28,0.27
100713,0.11,0.53,0.28,0.08
100714,0.18,0.39,0.26,0.17
100715,0.11,0.42,0.25,0.22
100716,0.08,0.58,0.23,0.11
100717,0.07,0.52,0.21,0.2
100718,0.15,0.47,0.27,0.11
100719,0.11,0.47,0.3,0.12
100720,0.07,0.56,0.2,0.17
100721,0.13,0.49,0.24,0.14
100722,0.08,0.58,0.21,0.13
100723,0.1,0.43,0.38,0.09
100724,0.1,0.47,0.29,0.14
100725,0.15,0.54,0.15,0.16
100726,0.09,0.49,0.25,0.17
100727,0.08,0.43,0.39,0.1
100728,0.08,0.6,0.17,0.15
100729,0.08,0.5,0.25,0.17
100730,0.18,0.45,0.26,0.11
100731,0.13,0.41,0.2,0.26
100732,0.11,0.48,0.19,0.22
100733,0.13,0.54,0.22,0.11
