id,loss
250092,3.979321426893487
250093,3.3873414567444096
250094,3.7310965620967833
250095,3.392529295697405
250096,3.0016553747123385
250097,4.460962757896653
250098,3.539207591817109
250099,2.034802835628866
250100,3.2119421244850503
250101,3.803865639292878
250102,3.8226313278039448
250103,3.1798298251324097
250104,3.705820366626542
250105,4.058055808722872
250106,2.8288720182476714
250107,3.1525495087070987
250108,3.3767083954589086
250109,3.3439430248925808
250110,3.318108307995076
250111,3.4848574765084432
250112,3.6528238891032077
250113,3.9059188880145994
250114,2.883349332223269
250115,4.144191036193535
250116,3.0598377908180523
250117,6.578393301559039
250118,4.1600645330463255
250119,3.1041438053557338
250120,4.542659513275815
250121,4.454477734323423
250122,3.0304582004037215
250123,3.3922595730002283
250124,4.392022310793508
250125,3.9395969063401424
250126,2.293196825439378
250127,2.6284279255743277
250128,2.597054870037709
250129,3.2311430454194943
250130,2.7185596346962178
250131,4.749166693533748
250132,2.8812379421487955
250133,3.4243831236528264
250134,2.5690488675826497
250135,3.525924858279508
250136,3.8656300546692424
250137,3.0187065052535904
250138,3.629615736455199
250139,2.416829992763164
250140,3.4437988374850454
250141,3.9365319063673936
250142,4.849090720091318
250143,3.123872444336566
250144,4.118863331710914
250145,4.915585607850653
250146,2.8290987267597805
250147,3.198214983105203
250148,3.748441948561507
250149,4.064788279837862
250150,2.5132374368634847
250151,2.9284493133922074
250152,4.428960783932329
250153,4.0239756491334155
250154,2.9244682775803024
250155,3.947505395816376
250156,3.2286363745466917
250157,3.282608386175762
250158,3.5621251161269845
250159,2.807153694365049
250160,4.255885172840145
250161,2.4349791686551665
250162,2.5893916351743482
250163,2.6125925749480636
250164,2.4917352728708426
250165,3.932398755902427
250166,2.477545784931999
250167,3.3302002207730546
250168,2.215804859017291
250169,3.6586039360257048
250170,3.444043158976147
250171,3.539602664368302
250172,3.4649548191288146
250173,3.652820810317618
250174,3.758022165659508
250175,2.605803381149724
250176,3.279954389763602
250177,2.5583478631273846
250178,3.215796962838504
250179,4.060329800654623
250180,2.7432771349914606
250181,2.810422971001487
250182,3.586388999629633
250183,3.8627753740270676
250184,3.7083209761965
250185,2.313327009605074
250186,4.736797390591484
250187,2.9514563303430674
250188,3.8830536971387484
250189,4.016123606184157
250190,3.9329026682486448
250191,3.116122872447956
250192,3.2503941980214175
250193,3.736783476308843
250194,4.248721477252565
250195,5.3007965055013395
250196,3.505083763515053
250197,2.7899912494956496
250198,3.220799070226295
250199,5.1986114787343976
250200,2.990642799864457
250201,2.780232615767689
250202,4.881936811512909
250203,3.0462679812079365
250204,4.658487533865189
250205,2.529262813431725
250206,2.6907210933252657
250207,3.3073237051120525
250208,4.0425344438613955
250209,4.76803545183344
250210,2.9091069877362457
250211,4.65960608340604
250212,4.761268114437545
250213,3.4721225781390164
250214,2.8723621082357296
250215,2.661871038067112
250216,3.115679549874151
250217,3.0717312442563296
250218,3.6562315487520416
250219,2.9507283026387365
250220,4.775966831801077
250221,3.49610972070458
250222,3.243837096751972
250223,6.293050900319694
250224,2.3863558036256003
250225,3.057044028864477
250226,3.7538080015659183
250227,2.133406614547755
250228,3.8586123935732335
250229,3.235536712920131
250230,4.075738796817306
250231,2.4584841255812315
250232,3.1496403344264983
250233,4.306968526211439
250234,2.5460085046249668
250235,3.173487183624695
250236,2.2171765486050186
250237,2.331583523229853
250238,3.9920395307715655
250239,2.6434715434028155
250240,4.143723962624925
250241,5.126768338209441
250242,3.7027451673846556
250243,4.852705962406642
250244,3.27259867072664
250245,3.433388813236874
250246,2.7799079799795385
250247,4.883134796231937
250248,3.0375283256453405
250249,2.886389902626864
250250,3.585969119078436
250251,4.619333948082719
250252,3.701339905904005
250253,3.4978538767152116
250254,3.2801519900357445
250255,3.892936318079733
250256,2.0566393587945355
250257,3.787222248913283
250258,2.756298171739205
250259,3.6128476381533035
250260,4.407598589892836
250261,4.519855618936551
250262,3.1789628985022613
250263,2.3733880703581636
250264,4.061901289655005
250265,4.31274683377449
250266,4.064255453281551
250267,4.059858350506431
250268,3.5199810177793283
250269,2.632671350821682
250270,2.2017672291608092
250271,3.50885014897016
250272,4.253967076870294
250273,3.1743242155704645
250274,3.155805519471743
250275,3.5120796212044585
250276,3.5620196382477336
250277,3.2211842848051715
250278,2.460893325291072
250279,3.079453716285801
250280,2.7003351732781504
250281,3.7244595024389975
250282,2.941614619888303
250283,4.041367937177972
250284,3.8348469522884976
250285,4.027501261779669
250286,3.254626080408971
250287,3.1546261581772583
250288,3.3883431168133504
250289,3.8056654071953284
250290,2.9590727720720333
250291,2.773668583344828
250292,2.8684803231303295
250293,2.4351489231992947
250294,4.337927268438853
250295,2.869959223821701
250296,4.017729239245186
250297,2.3930248108651404
250298,2.647982056958443
250299,4.835152094566188
250300,3.1920076159469546
250301,3.158077867773998
250302,2.1385743363192318
250303,3.237616979701925
250304,3.8519638689535043
250305,2.917242759230577
250306,5.520403067828051
250307,3.2897101732011675
250308,2.1962082596720407
250309,3.7754484003543918
250310,3.8901910736238756
250311,3.425983431913303
250312,3.64187062004458
250313,2.2933578343258567
250314,4.0103976378651645
250315,4.996875944281534
250316,3.271535807267493
250317,4.34048784342147
250318,2.4553124362135583
250319,2.5464793688374416
250320,4.414044755909643
250321,3.9011945757933972
250322,4.801831839749263
250323,4.12504915412678
250324,3.5640193707994916
250325,3.2961954317778046
250326,3.086082826539907
250327,3.2432482997669974
250328,5.468504963884344
250329,2.764703992541199
250330,2.699964472805786
250331,2.9178119378771767
250332,3.7813513790333695
250333,3.7180776275367986
250334,3.4797619268788638
250335,5.16649702671802
250336,4.231870333405219
250337,3.3478723750723924
250338,2.623302370854693
250339,3.0311375649839754
250340,4.581960244467721
250341,4.941918895385195
250342,3.499181773498197
250343,3.46654790167121
250344,2.8087130521502965
250345,4.270462712070728
250346,3.2662635197366465
250347,2.2552472036424973
250348,2.955927166043489
250349,3.415427136901918
250350,3.0547558240396144
250351,3.577134236675953
250352,3.954724198847944
250353,4.086585943791279
250354,3.3850602664426805
250355,3.303484239850637
250356,2.451112121440847
250357,3.9414794595475935
250358,4.374527457729673
250359,2.780717522136265
250360,2.6302661060719337
250361,3.17752656062584
250362,3.734567268514368
250363,5.19085653312287
250364,3.8400911716639547
250365,3.4938991041540404
250366,3.3468794378990836
250367,2.4662587266881153
250368,4.567317433583799
250369,2.7895100083445583
250370,2.7320572753541783
250371,4.31904850913377
250372,5.5443052758096005
250373,3.3431701597502386
250374,3.0908358111136236
250375,3.161992152538918
250376,3.469181841745689
250377,4.265448813794673
250378,3.7745075695106873
250379,2.8975818656407784
250380,3.811213762666809
250381,4.417599904115163
250382,3.0979011509926786
250383,2.8129818923877288
250384,6.185063377764728
250385,3.828466392811448
250386,3.190042628377488
250387,3.8933351789931607
250388,2.643910422741833
250389,2.8979940907646036
250390,3.3624944415732614
250391,2.7611514535714066
250392,2.6565773450322325
250393,3.3004989289465647
250394,4.642379053632733
250395,5.633436368465164
250396,4.572385253490816
250397,3.2609526333682446
250398,3.0075026817574506
250399,3.8137648886095254
250400,3.6994338184981226
250401,3.8589969390970755
250402,2.774121848539069
250403,4.548240161891965
250404,3.8159049092790447
250405,2.7616933390676133
250406,3.9444201249686923
250407,4.233609025778194
250408,4.138779906547959
250409,2.0882973386593653
250410,4.3762639893555155
250411,3.307608633729754
250412,4.217261391335151
250413,3.3270287272323946
250414,3.502992570667895
250415,5.0921960019301915
250416,4.151878411854367
250417,4.227058510421961
250418,3.279799842549906
250419,3.776340456627652
250420,7.172855592076473
250421,3.3296414471258804
250422,2.4595513135234315
250423,5.241004893475334
250424,2.93243810630785
250425,3.735927908935515
250426,3.205727930078131
250427,2.203838016416275
250428,5.446711059766727
250429,3.828718292760815
250430,2.514903399044096
250431,4.465203043230582
250432,2.860242387827207
250433,3.500292609135755
250434,2.8998205325764066
250435,2.1244611922548424
250436,3.576122807312365
250437,3.4824400950342245
250438,3.955328016094743
250439,3.6383505356038883
250440,3.3854685727674427
250441,3.777212649591323
250442,3.0073631329671415
250443,3.6437626645235763
250444,2.4803802535389803
250445,4.435094704341974
250446,4.139478809201513
250447,3.2509686318547355
250448,3.9634379254877383
250449,3.6957152784317087
250450,5.89944220891685
250451,2.680113628080721
250452,3.004210176955195
250453,4.4097860029681275
250454,3.6436954175068004
250455,3.3106236558387954
250456,3.0201042658014603
250457,3.8082699460832607
250458,4.236872141490793
250459,2.9181924621900586
250460,3.1969421324226364
250461,3.702862291889745
250462,6.696110000482028
250463,3.6226820155372166
250464,3.4346690173372774
250465,4.371599536583145
250466,3.5847961699268955
250467,3.74523979816919
250468,3.95906511131523
250469,2.7080960711253024
250470,4.014589424212499
250471,3.690532301528406
250472,4.4478507016297915
250473,4.100646121161404
250474,3.1350721905914263
250475,4.699439496996557
250476,3.195536559178147
250477,4.472623340576562
250478,2.1885856813851206
250479,3.311742314068859
250480,3.375153274688266
250481,4.740641332601178
250482,3.6486440192674956
250483,3.9954768638519744
250484,3.812528675732972
250485,4.555879714905978
250486,4.235390441387168
250487,3.3825390905898285
250488,3.714147963289377
250489,4.275627690340946
250490,3.493031326049254
250491,5.375758999248706
250492,3.553071839371436
250493,3.0110733075470755
250494,2.5078544678379764
250495,3.3135124460807197
250496,4.342333279659171
250497,2.6973637005990767
250498,3.523094006016906
250499,3.039203139577899
250500,2.651039937207726
250501,3.0131526044584582
250502,3.6198273073859615
250503,3.7784389542314005
250504,3.23694470375206
250505,5.606130037231943
250506,2.8887095993270075
250507,3.0200187349532928
250508,3.172662842929537
250509,2.2170628005282116
250510,3.0382885836432303
250511,3.152133408349202
250512,3.8175689115176397
250513,2.9120333813542874
250514,3.022292539528203
250515,3.741945652380297
250516,3.029247054870625
250517,3.68252139042721
250518,3.274589258328301
250519,3.5786522265472818
250520,2.150251732686814
250521,4.112161291531864
250522,3.9865493933663902
250523,2.755376167331698
250524,2.5110103325876922
250525,5.341949525238831
250526,2.9980985131409557
250527,2.830903065060448
250528,3.8089476303927126
250529,4.538326327218028
250530,3.230258012970167
250531,3.528118491620641
250532,4.12202141603893
250533,3.5169789140238996
250534,4.696740618701175
250535,3.7558205311267168
250536,3.3532292663453735
250537,8.18409023328553
250538,3.1872620465795864
250539,3.683495188277855
250540,2.8555195080916995
250541,2.3836965042862195
250542,5.00359314970294
250543,2.3971331002279492
250544,4.499977855265047
250545,3.6503947449441414
250546,4.188613711987002
250547,3.2476588656413177
250548,3.617438281875157
250549,4.6153690768496585
250550,4.184509375119947
250551,4.775912463626477
250552,4.049686083924971
250553,5.120238222342062
250554,2.3958692360804403
250555,2.7200891928257738
250556,2.9396869292893255
250557,3.2366112408706726
250558,3.338456866791967
250559,3.120206722001124
250560,2.634721628662786
250561,4.232450874564064
250562,2.7133819069034213
250563,2.9619175962311557
250564,5.731372912954926
250565,4.14721291243587
250566,3.7675655817725135
250567,2.827336094610369
250568,3.0709394788893105
250569,3.6321320469186222
250570,2.8565268877721666
250571,2.0897663858779745
250572,4.220088308378952
250573,3.07827866101071
250574,3.084386046045083
250575,6.1218229650248706
250576,3.759574194613992
250577,3.5753124610145472
250578,3.838868461575825
250579,3.560603854398106
250580,2.692227507575262
250581,3.629429937038598
250582,3.635895554990081
250583,3.841163052489203
250584,2.116928907794789
250585,3.2387404709478345
250586,3.936011588786445
250587,4.0584381073308275
250588,3.9671714283546415
250589,3.5494244308128837
250590,3.36145665390415
250591,2.821942281405932
250592,3.9340738814410314
250593,2.4026309601113525
250594,5.530731333809216
250595,3.700759546640317
250596,5.828986602881383
250597,2.6092751532908434
250598,4.647889873023476
250599,2.3358565140974155
250600,3.657052608878459
250601,2.980566991040302
250602,3.418286300684241
250603,4.7861069479948135
250604,3.3522488797229086
250605,5.616824351205775
250606,2.7967368093521694
250607,2.5125038910647643
250608,3.1714332922705935
250609,4.044274651344878
250610,3.9650901461105064
250611,4.1378691035456105
250612,3.2387617145902405
250613,3.5853761111566587
250614,2.60900505144012
250615,3.3585196444942116
250616,2.92525540889885
250617,4.12359806520104
250618,2.8281727920801765
250619,2.845503162771922
250620,4.196631231171127
250621,4.579746502623278
250622,3.9549522813038207
250623,2.9763906683502093
250624,3.2355186880240954
250625,2.6531969001696956
250626,7.874730077614309
250627,4.8281865127125645
250628,3.501118505478004
250629,2.9201746800064146
250630,4.469007323003368
250631,2.5938022277353188
250632,2.6256118488893296
250633,4.230528924041962
250634,3.0979891993802586
250635,3.4551248038171187
250636,3.871244487065183
250637,3.5620411855845164
250638,3.9138076092253047
250639,3.4693684512465293
250640,3.191215691811051
250641,2.8226604813451273
250642,4.0180812297129505
250643,2.855914998242059
250644,2.15675272004514
250645,3.982971244912082
250646,3.3156568184653734
250647,3.2660432818480345
250648,2.672674652492649
250649,2.633866439136285
250650,3.4051830297263908
250651,2.8609207051134202
250652,3.227341428676441
250653,2.7589239192847788
250654,4.285307900826061
250655,3.5641765537964356
250656,3.759491147606164
250657,2.878417522388347
250658,4.767989424844495
250659,4.691097254486339
250660,4.176531546081276
250661,3.9947848537359363
250662,3.1444506685002023
250663,3.008599945973519
250664,3.1186709395482968
250665,2.7570995447942073
250666,4.634821736492855
250667,2.418127535921956
250668,2.695390180206298
250669,3.5686160723117077
250670,2.8543772514029198
250671,5.154182388679677
250672,3.6167265837034317
250673,2.223302925492794
250674,3.556946778738749
250675,4.444557136418163
250676,3.7053883719960568
250677,3.398289904681073
250678,2.868593998514126
250679,2.796261700407533
250680,2.642400874650226
250681,2.9981976246744058
250682,3.1046796148853764
250683,3.8129767541802564
250684,3.4128030364802275
250685,2.27114436458412
250686,2.7176260262233876
250687,3.604145347029568
250688,2.9812048466686525
250689,2.9705135302897245
250690,3.6556332159335323
250691,3.6829033792553836
250692,3.7665843184529546
250693,3.0948868205659283
250694,3.9050849099410896
250695,3.889593086054757
250696,4.31993058049103
250697,3.526294387026196
250698,3.0926908182818162
250699,3.8672110427705
250700,3.831388924926448
250701,4.401464266919881
250702,3.742166137744146
250703,7.227211848943329
250704,3.036894175282285
250705,4.390627612193328
250706,3.0557193480589913
250707,4.5505786323190485
250708,3.0158493985014
250709,2.94591411499401
250710,4.046855274442489
250711,4.09496347131965
250712,3.9071983384591085
250713,2.5035258915194407
250714,4.466550620219001
250715,3.983822657390866
250716,4.532022800650107
250717,3.629855690475466
250718,3.396892822434172
250719,5.075097964426991
250720,3.9572816774604385
250721,3.377317260711844
250722,2.3939405840976895
250723,3.472103182725788
250724,4.841632275557797
250725,3.5145331055589706
250726,3.245857691615979
250727,2.591336333693192
250728,4.290576118987596
250729,2.973756731691696
250730,3.1668152235260822
250731,4.406294934509314
250732,2.9951879091979867
250733,5.418862150476649
250734,3.3576155083208574
250735,2.8832334705897247
250736,3.1372869764065348
250737,3.352460959030439
250738,3.7240391338088337
250739,4.122134873468086
250740,2.96244129004481
250741,2.7269556733452647
250742,3.5295274863753985
250743,3.8445259212518503
250744,5.123093185907681
250745,2.9411438512595387
250746,3.586671812478712
250747,3.5534240017655727
250748,4.122872995907085
250749,5.898097909177033
250750,3.368620955511004
250751,3.513101079358726
250752,3.7475901901071023
250753,3.239083088791424
250754,3.1940395966120168
250755,4.2077982866170185
250756,3.3755515263647613
250757,2.995925633860063
250758,3.010208965710084
250759,3.1046126116563086
250760,4.706234336814431
250761,3.752943088100208
250762,3.5003831727472035
250763,3.8553606403552685
250764,2.3634826274846925
250765,3.3216501993850835
250766,2.6211025717155336
250767,2.582047974760745
250768,3.7107155222622077
250769,2.753465332717367
250770,4.769394220321671
250771,2.569137031434883
250772,3.7133806910944327
250773,3.635108249154627
250774,4.092392994199967
250775,3.170079127750946
250776,4.092975989903464
250777,3.9879046926004813
250778,3.3775746220408194
250779,3.55180804026468
250780,4.214081019181028
250781,2.9979361313681294
250782,3.034822820353909
250783,3.215610972197462
250784,3.495878571016327
250785,3.21106294096222
250786,3.352148755743671
250787,2.6496915181864806
250788,3.028166633472475
250789,4.751278453494705
250790,2.0348019883116972
250791,3.1534922745681264
250792,2.817816074456572
250793,3.5061543260322696
250794,3.8132438409930423
250795,4.478338482121265
250796,3.471236971739074
250797,3.7702067664585437
250798,3.484440601388898
250799,2.9984574662136603
250800,2.4167358934421053
250801,7.323932348223129
250802,2.992182033001609
250803,3.5636613815270035
250804,3.900088080742054
250805,4.175104153976097
250806,3.0085583707527257
250807,2.962257703510969
250808,3.65335168451412
250809,3.417704196404573
250810,5.295036275677293
250811,3.6635809068443144
250812,2.463499866200991
250813,3.0355947718786718
250814,6.518143241947472
250815,5.3409165292565
250816,2.8679426649088526
250817,5.082073210316297
250818,4.398219319011812
250819,4.03007716628726
250820,3.6105008300865125
250821,4.899260970398041
250822,4.028750620057115
250823,4.133331028391296
250824,2.8315028310710355
250825,2.561897459723922
250826,3.8328296622033786
250827,2.3428633009561577
250828,6.3071751347572
250829,2.9252591665196883
250830,3.7108511539554163
250831,3.8626955641561525
250832,4.679584481753156
250833,2.4543369126451804
250834,2.436802892245708
250835,4.07793895096584
250836,5.818174505386795
250837,3.1571125295711298
250838,7.729745568539952
250839,5.171808534651677
250840,4.256572251632793
250841,3.855544085726595
250842,4.777685916385396
250843,3.953136821655864
250844,3.475246225958181
250845,4.546680781068083
250846,3.6061775964255918
250847,5.040766240779614
250848,3.1817240760294707
250849,3.830491877439868
250850,3.9045804436397153
250851,4.178637631380688
250852,3.1401197783507464
250853,3.142402399484001
250854,3.965450128667711
250855,2.7323416022300213
250856,2.403620152778222
250857,2.699444360753671
250858,7.297503330622861
250859,2.9129020809542525
250860,4.771349362971205
250861,2.4769155453998595
250862,4.721662101896348
250863,6.247895750410693
250864,2.41412488847596
250865,4.977447165305404
250866,2.134522289620831
250867,3.076290712003067
250868,3.1545113762552175
250869,5.593262321491518
250870,3.1856789162934183
250871,4.194416728070944
250872,2.6508535503085358
250873,4.556430971192895
250874,2.750190565896705
250875,3.7224962506197636
250876,3.3205783841295533
250877,3.3843703366133484
250878,2.53107081970911
250879,2.7357813047769075
250880,2.947337815090586
250881,3.213800863824921
250882,3.496390452626932
250883,2.4181878323108355
250884,2.6088539539879854
250885,6.253815641788253
250886,2.2638044438969205
250887,2.9166739765333074
250888,3.945886188085415
250889,4.712647433822307
250890,2.520943698476668
250891,3.7247892139545304
250892,3.1394423626023213
250893,2.8867233890988695
250894,4.237120130876719
250895,3.5790659088975896
250896,3.166699729650246
250897,3.397668361063734
250898,3.936655324479045
250899,3.6392564540283763
250900,5.2136664861686945
250901,4.373153354173567
250902,3.1598957692033465
250903,4.060860160292384
250904,2.946547221272767
250905,5.0163066884374015
250906,3.4339619335098437
250907,5.025115679376996
250908,3.3503053569475134
250909,3.201263759775126
250910,3.33859982998556
250911,3.586891917451044
250912,4.510932974655846
250913,3.7091578137274688
250914,2.980784714625358
250915,3.09897246938392
250916,3.3708516572794114
250917,4.606970306407903
250918,3.5509040694668745
250919,3.467208667751109
250920,4.670330504617349
250921,3.6138706867106714
250922,3.939487980625708
250923,3.704943865555061
250924,3.1312137252340992
250925,3.595599579919516
250926,2.8607618636891727
250927,3.011539401960829
250928,3.249566036559835
250929,2.863819177057178
250930,3.8888841853415115
250931,2.618332902988749
250932,3.606219732855679
250933,3.6204407816398536
250934,4.333973466232285
250935,3.1215719810451494
250936,2.4578190055807694
250937,4.785553444146355
250938,3.4165714868446777
250939,1.7060393627202406
250940,2.534579527694571
250941,3.4816770767971983
250942,4.31708466966074
250943,3.618993382528236
250944,4.347403545950041
250945,5.631117078719569
250946,2.4616286830291894
250947,3.7523243379379836
250948,3.560748060895395
250949,3.001721152372012
250950,3.161573182091544
250951,3.4528575063880687
250952,4.623429850253091
250953,5.723832331330572
250954,3.5378181371084017
250955,2.7533946425365716
250956,3.807683107005133
250957,3.2326966737115272
250958,3.004056658937642
250959,3.659798416509266
250960,1.8929651222018924
250961,3.1837134636388993
250962,3.0251019577972955
250963,2.7267417349313976
250964,2.4138896405446855
250965,2.768218420089649
250966,4.097805615361175
250967,3.4677015959283604
250968,2.3082138193514528
250969,3.0027234821502176
250970,2.5142275207282814
250971,2.3218382605298995
250972,3.0228189814604365
250973,3.114632009962209
250974,7.203134072808294
250975,4.407761784516036
250976,3.442424724715444
250977,4.365646960334468
250978,3.322465167554742
250979,3.106386061902398
250980,3.707680625522825
250981,3.751901905197246
250982,3.661764387704051
250983,4.028990533234192
250984,2.800489071926226
250985,4.886908423977793
250986,3.8744359094626626
250987,5.2543188535085
250988,3.837225857673827
250989,2.2533774256512293
250990,4.46198068281785
250991,3.638249474447192
250992,3.454159182292266
250993,3.0609030468410445
250994,3.699858712471804
250995,3.2744893768041075
250996,4.180015632103513
250997,2.980557260011011
250998,4.05562968170705
250999,2.73343516099319
251000,4.239103380217367
251001,3.4689786751077234
251002,2.709300182520898
251003,4.171407517920069
251004,4.468946341556123
251005,4.000141949611786
251006,3.4411184175857805
251007,3.895461010343326
251008,3.476665219099427
251009,5.359533248503558
251010,4.008469564010229
251011,3.245109876733095
251012,4.349824617784938
251013,4.123932563590173
251014,3.335218328787122
251015,3.1695353554075485
251016,3.3320029015551182
251017,3.7443087554536625
251018,4.224472084010928
251019,3.123339547490945
251020,3.8505552564619387
251021,3.5393838221378005
251022,3.439555255751442
251023,3.3490698185276377
251024,3.185393331290272
251025,3.1504064834486205
251026,3.0964893273064527
251027,3.585492750324909
251028,4.06869998753229
251029,3.2748406269360055
251030,3.4639947427582323
251031,2.4227617392590153
251032,3.19828940801095
251033,3.364662101660007
251034,3.7703486396541166
251035,3.3750845561454526
251036,2.98145862359995
251037,3.3449353688087795
251038,3.7911807839800713
251039,3.7819816031316136
251040,4.519055456754213
251041,3.7285862531029323
251042,3.53998238454524
251043,4.000813859956977
251044,3.2212684491310717
251045,4.7386447792922715
251046,4.120140583882303
251047,3.254776839273135
251048,2.1530718943482414
251049,2.8323589884876084
251050,4.356177512496268
251051,2.778432270635253
251052,3.069965006348606
251053,2.580232328043559
251054,2.451494467905266
251055,3.607890948341876
251056,3.5235020563507606
251057,4.151893942815468
251058,3.4888607008886856
251059,4.2474685005623645
251060,2.651483389116073
251061,3.6168463896352483
251062,3.0578754507036607
251063,4.390106031737011
251064,2.718133802699752
251065,3.7070754805992667
251066,2.7487700259978074
251067,3.794200511349339
251068,2.685353821231101
251069,3.183431531637009
251070,3.7863198849004647
251071,5.151557462352475
251072,3.433366539160711
251073,2.8128359916222188
251074,4.59425460530272
251075,2.666515054725108
251076,3.2336071377897997
251077,4.063860720337494
251078,3.0923111771084555
251079,4.520045031809278
251080,3.543129009556701
251081,3.257131329835339
251082,2.8439264201588585
251083,3.4788672023220606
251084,4.152865068924036
251085,4.330637009938161
251086,4.335008995482862
251087,3.8582219088165566
251088,4.097309152755577
251089,2.913377997027243
251090,2.728618093711241
251091,3.058265178730575
251092,2.990683082829282
251093,4.304663419213843
251094,3.4099865911596425
251095,3.6635168593111227
251096,2.9793652346663624
251097,2.878386976647281
251098,2.1480423045690076
251099,1.805593399666406
251100,2.729608965777355
251101,3.642027518249085
251102,2.684064133598236
251103,4.841524186410638
251104,3.813503151859327
251105,3.4852841285326988
251106,3.404550843003108
251107,3.3669680694110466
251108,4.003805943139096
251109,3.7216747963649546
251110,3.070751475346881
251111,4.446911371149598
251112,3.4687968692174227
251113,3.038803457611506
251114,3.931417504168619
251115,3.6060093371092763
251116,3.9492539011338756
251117,3.577571748505292
251118,3.590886046745137
251119,2.9110340360874485
251120,3.3445946304956937
251121,3.6360964279087415
251122,4.722766215861968
251123,2.9450889979606463
251124,2.4372955399439133
251125,4.456067258581227
251126,3.2403736157408525
251127,4.050571170535823
251128,2.687525316770779
251129,7.098840797456614
251130,3.618366838052193
251131,2.136363081767352
251132,3.5420398031649927
251133,4.454899528053691
251134,4.2994283500240495
251135,3.433100238907167
251136,3.204728982035217
251137,5.399222363944715
251138,3.1614404806739045
251139,3.2831065871970027
251140,4.694119996084269
251141,3.017051031637511
251142,2.3908282263192824
251143,3.8466969535422004
251144,3.74087622499202
251145,3.4127657857679106
251146,6.160743192203477
251147,2.7627035544380827
251148,3.9904752682234457
251149,2.9018961343828398
251150,4.565059176406658
251151,3.895819702217618
251152,3.2331790102057365
251153,3.734107527886092
251154,3.6624373739693064
251155,2.6777923325343265
251156,3.3254384050462433
251157,2.7842661167048743
251158,2.8995626411412254
251159,2.647051034776079
251160,3.4942060526040244
251161,2.888656355536383
251162,3.2247424098541906
251163,3.370243510212333
251164,2.9366531855805977
251165,3.2625258478439996
251166,2.9317598167740986
251167,2.6910235544734333
251168,4.09158453177824
251169,4.2695964989468
251170,3.901704165960056
251171,3.4818222689767064
251172,2.3088380651393394
251173,5.0057984141738725
251174,3.591045770889471
251175,3.210018886174824
251176,2.5305621201023483
251177,3.095908189908187
251178,6.503152709642364
251179,5.3115619887930965
251180,3.1562113790113027
251181,4.475663441372411
251182,2.7774263970225594
251183,4.248388035487595
251184,4.000686150387469
251185,3.962780675000429
251186,2.9696398286159083
251187,3.0820022233311724
251188,5.521704670902877
251189,3.137345516249612
251190,2.6706671273678237
251191,3.5154107095593017
251192,2.4198982855815885
251193,5.858895865968731
251194,3.2354400351810333
251195,3.2812681175862153
251196,4.151492510064742
251197,3.078451981790548
251198,2.9381512086223367
251199,4.436908340524501
251200,4.689253853761134
251201,3.7200866612840353
251202,3.2266674624954876
251203,2.8087076482245945
251204,3.1726442630242984
251205,3.5721412817818177
251206,3.0994806038952696
251207,3.711677640941115
251208,3.635617765412855
251209,2.894883720798937
251210,3.8265855071808974
251211,3.252208755163066
251212,2.8893341747585617
251213,4.173803171783706
251214,3.0758956563479165
251215,3.6124374116819427
251216,3.256607513117923
251217,4.876708144545545
251218,2.906945811953491
251219,2.3880616831270434
251220,3.8137333978035257
251221,2.164801017630309
