date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 04:00:00,0.7690000000000002,3.883999999999999,190.1619999999999
2011-01-02 05:00:00,0.819,3.4379999999999997,154.9059999999998
2011-01-02 06:00:00,0.975,2.876999999999999,143.03899999999993
2011-01-02 07:00:00,0.8899999999999997,3.2250000000000005,148.23499999999999
2011-01-02 08:00:00,0.9950000000000004,2.899000000000001,138.04700000000003
2011-01-02 09:00:00,0.9780000000000005,4.903000000000003,210.7709999999999
2011-01-02 10:00:00,1.1780000000000002,5.031999999999999,221.68900000000002
2011-01-02 11:00:00,1.9570000000000007,7.23,317.26900000000006
2011-01-02 12:00:00,1.9980000000000016,8.419999999999998,335.89
2011-01-02 13:00:00,2.264999999999999,9.145999999999997,341.7750000000001
2011-01-02 14:00:00,2.3579999999999988,8.919999999999995,325.09799999999996
2011-01-02 15:00:00,1.8200000000000003,6.563999999999997,290.92100000000033
2011-01-02 16:00:00,2.458,9.989999999999998,402.74699999999984
2011-01-02 17:00:00,2.067999999999999,7.666000000000001,317.0130000000001
2011-01-02 18:00:00,2.1039999999999983,9.055,317.7180000000001
2011-01-02 19:00:00,3.057,12.791000000000002,450.59200000000004
2011-01-02 20:00:00,3.1830000000000003,10.910999999999992,442.8879999999998
2011-01-02 21:00:00,2.098,0.09999999999999978,283.922
2011-01-02 22:00:00,1.4510000000000003,0.09999999999999978,179.607
2011-01-02 23:00:00,1.7979999999999998,0.09999999999999978,242.38499999999988
2011-01-03 00:00:00,3.0469999999999997,0.09999999999999978,183.51100000000002
2011-01-03 01:00:00,1.5090000000000001,0.09999999999999978,184.71600000000007
2011-01-03 02:00:00,1.5019999999999998,0.09999999999999978,148.36500000000004
2011-01-03 03:00:00,2.4649999999999994,0.09999999999999978,207.667
2011-01-03 04:00:00,1.766,0.09999999999999978,222.62600000000003
2011-01-03 05:00:00,1.252,0.09999999999999978,146.31700000000004
2011-01-03 06:00:00,1.3850000000000002,0.09999999999999978,130.038
2011-01-03 07:00:00,1.4680000000000002,0.09999999999999978,175.26099999999994
2011-01-03 08:00:00,2.899000000000001,0.09999999999999978,677.1309999999997
2011-01-03 09:00:00,3.0170000000000017,0.09999999999999978,381.2799999999998
2011-01-03 10:00:00,1.3820000000000001,0.09999999999999978,229.54500000000004
2011-01-03 11:00:00,1.766,0.09999999999999978,92.56700000000001
2011-01-03 12:00:00,3.7700000000000005,0.09999999999999978,157.36299999999994
2011-01-03 13:00:00,3.4880000000000018,0.09999999999999978,125.76700000000001
2011-01-03 14:00:00,1.4490000000000012,0.09999999999999978,91.29800000000003
2011-01-03 15:00:00,1.2840000000000007,0.09999999999999978,108.44499999999996
2011-01-03 16:00:00,3.25,0.09999999999999978,80.23900000000002
2011-01-03 17:00:00,1.9120000000000001,0.09999999999999978,85.293
2011-01-03 18:00:00,1.6540000000000012,0.09999999999999978,87.99700000000001
2011-01-03 19:00:00,1.2730000000000006,0.09999999999999978,97.11800000000001
2011-01-03 20:00:00,1.445000000000001,0.09999999999999978,85.80400000000003
2011-01-03 21:00:00,2.727000000000002,0.09999999999999978,158.387
2011-01-03 22:00:00,1.7410000000000003,0.09999999999999978,119.98599999999996
2011-01-03 23:00:00,1.922,0.09999999999999978,95.94699999999999
2011-01-04 00:00:00,1.9159999999999997,0.09999999999999978,265.2180000000002
2011-01-04 01:00:00,1.319,0.09999999999999978,187.98800000000006
2011-01-04 02:00:00,1.8549999999999995,0.09999999999999978,198.80499999999995
2011-01-04 03:00:00,2.8489999999999998,0.09999999999999978,252.771
2011-01-04 04:00:00,1.1779999999999997,0.09999999999999978,112.499
2011-01-04 05:00:00,1.7920000000000005,0.09999999999999978,202.57299999999995
2011-01-04 06:00:00,1.120000000000001,0.09999999999999978,128.57599999999996
2011-01-04 07:00:00,1.5949999999999989,0.09999999999999978,127.43700000000003
2011-01-04 08:00:00,1.244999999999999,0.09999999999999978,76.77599999999998
2011-01-04 09:00:00,1.2719999999999998,0.09999999999999978,133.87500000000006
2011-01-04 10:00:00,2.691,0.09999999999999978,184.74200000000005
2011-01-04 11:00:00,1.765,0.09999999999999978,302.61099999999993
2011-01-04 12:00:00,3.6790000000000016,0.09999999999999978,310.9089999999999
2011-01-04 13:00:00,2.173,0.09999999999999978,264.1319999999999
2011-01-04 14:00:00,3.2060000000000013,0.09999999999999978,130.597
2011-01-04 15:00:00,1.6749999999999992,0.09999999999999978,89.68700000000007
2011-01-04 16:00:00,1.6520000000000008,0.09999999999999978,194.36000000000004
2011-01-04 17:00:00,2.823,0.09999999999999978,199.73000000000005
2011-01-04 18:00:00,2.350000000000001,0.09999999999999978,534.7860000000001
2011-01-04 19:00:00,1.3900000000000003,0.09999999999999978,88.38300000000002
2011-01-04 20:00:00,1.219000000000001,0.09999999999999978,80.36800000000005
2011-01-04 21:00:00,1.212000000000001,0.09999999999999978,191.18600000000004
2011-01-04 22:00:00,1.8870000000000007,0.09999999999999978,166.72900000000004
2011-01-04 23:00:00,1.5910000000000002,0.09999999999999978,190.61700000000002
2011-01-05 00:00:00,3.168999999999999,0.09999999999999978,359.4519999999999
2011-01-05 01:00:00,1.5140000000000002,5.180000000000002,256.4330000000001
2011-01-05 02:00:00,2.1009999999999995,7.839999999999996,313.10800000000006
2011-01-05 03:00:00,1.7609999999999997,9.338999999999997,310.418
2011-01-05 04:00:00,2.032000000000001,7.430000000000002,312.55
2011-01-05 05:00:00,1.9300000000000004,8.069999999999999,315.102
2011-01-05 06:00:00,1.9260000000000013,7.263000000000001,320.8450000000002
2011-01-05 07:00:00,2.881999999999999,13.151999999999989,448.79000000000013
2011-01-05 08:00:00,4.210000000000001,15.530000000000006,585.0990000000005
2011-01-05 09:00:00,5.651999999999999,23.614,832.8560000000003
2011-01-05 10:00:00,4.750999999999998,19.856000000000005,731.6189999999999
2011-01-05 11:00:00,5.737,22.094000000000005,960.8580000000002
2011-01-05 12:00:00,5.717999999999998,25.437999999999978,999.8200000000007
2011-01-05 13:00:00,5.600000000000006,25.159999999999982,1026.2280000000007
2011-01-05 14:00:00,3.7639999999999985,14.256000000000002,583.6040000000002
2011-01-05 15:00:00,3.241000000000001,13.498999999999993,488.47499999999985
2011-01-05 16:00:00,3.336999999999998,15.755,565.9169999999999
2011-01-05 17:00:00,3.166000000000001,13.194999999999988,458.3949999999999
2011-01-05 18:00:00,2.9790000000000005,11.861999999999998,475.86699999999996
2011-01-05 19:00:00,3.4359999999999986,15.532000000000009,515.0109999999997
2011-01-05 20:00:00,3.5170000000000012,16.93199999999999,651.663
2011-01-05 21:00:00,2.4690000000000016,11.627,454.3279999999998
2011-01-05 22:00:00,2.5280000000000005,10.659999999999991,372.7170000000001
2011-01-05 23:00:00,1.495,5.518999999999998,237.16499999999994
2011-01-06 00:00:00,1.5309999999999997,5.912000000000003,212.30400000000006
2011-01-06 01:00:00,1.5219999999999998,6.2139999999999995,235.87800000000007
2011-01-06 02:00:00,1.4460000000000006,5.34,212.63300000000007
2011-01-06 03:00:00,1.194,4.428,179.5289999999999
2011-01-06 04:00:00,0.9669999999999999,2.7839999999999994,113.81900000000003
2011-01-06 05:00:00,1.1730000000000005,3.7189999999999994,154.8699999999999
2011-01-06 06:00:00,0.8200000000000003,1.7040000000000008,142.75899999999996
2011-01-06 07:00:00,0.9759999999999994,2.6680000000000006,113.33600000000003
2011-01-06 08:00:00,1.2920000000000003,4.854999999999996,195.47699999999998
2011-01-06 09:00:00,1.9510000000000007,7.125000000000003,296.408
2011-01-06 10:00:00,1.9150000000000005,7.024000000000004,271.1880000000003
2011-01-06 11:00:00,1.5709999999999997,7.151999999999999,231.53700000000023
2011-01-06 12:00:00,1.3429999999999997,5.371999999999999,218.2600000000001
2011-01-06 13:00:00,2.1060000000000003,8.690999999999997,256.078
2011-01-06 14:00:00,1.6499999999999997,6.274999999999999,229.73800000000014
2011-01-06 15:00:00,1.78,7.485000000000001,235.60300000000015
2011-01-06 16:00:00,1.750999999999999,7.427000000000001,242.12000000000006
2011-01-06 17:00:00,1.838,7.560000000000001,303.54600000000016
2011-01-06 18:00:00,2.3120000000000016,9.551000000000002,334.47999999999985
2011-01-06 19:00:00,3.1089999999999987,12.882999999999996,471.37399999999997
2011-01-06 20:00:00,2.377000000000001,11.296,387.2389999999998
2011-01-06 21:00:00,2.249,10.062000000000003,384.3729999999999
2011-01-06 22:00:00,2.2479999999999993,8.606999999999998,332.4900000000001
2011-01-06 23:00:00,1.518000000000001,5.203,259.11600000000004
2011-01-07 00:00:00,1.3199999999999996,4.322999999999998,207.2279999999999
2011-01-07 01:00:00,1.0910000000000009,3.3220000000000005,152.84799999999993
2011-01-07 02:00:00,1.146,3.865,193.8040000000001
2011-01-07 03:00:00,1.0289999999999997,2.815999999999999,143.3899999999999
2011-01-07 04:00:00,0.8439999999999999,2.1480000000000006,135.8959999999999
2011-01-07 05:00:00,0.6400000000000002,1.6870000000000003,131.41199999999986
2011-01-07 06:00:00,0.7119999999999996,1.936,114.79599999999994
2011-01-07 07:00:00,1.0480000000000003,2.8040000000000003,156.28299999999987
2011-01-07 08:00:00,1.8319999999999999,8.056999999999999,371.76100000000025
2011-01-07 09:00:00,3.286000000000001,13.642999999999997,517.6060000000002
2011-01-07 10:00:00,1.8600000000000005,8.217999999999996,329.99
2011-01-07 11:00:00,2.432999999999998,10.829999999999998,388.4289999999999
2011-01-07 12:00:00,2.5839999999999996,10.878999999999998,403.5619999999996
2011-01-07 13:00:00,3.062000000000001,13.117000000000008,500.1489999999999
2011-01-07 14:00:00,2.902000000000001,11.363999999999997,433.95100000000014
2011-01-07 15:00:00,3.824999999999999,14.576999999999998,602.6500000000001
2011-01-07 16:00:00,4.468,20.348999999999997,760.529
2011-01-07 17:00:00,4.074999999999999,19.355000000000008,656.1710000000002
2011-01-07 18:00:00,4.842999999999997,23.821000000000005,940.1619999999989
2011-01-07 19:00:00,4.93,23.37400000000001,811.1049999999999
2011-01-07 20:00:00,4.615999999999999,22.284999999999997,878.6849999999998
2011-01-07 21:00:00,4.210999999999999,16.193999999999996,668.3809999999997
2011-01-07 22:00:00,3.8790000000000013,15.133000000000004,547.481
2011-01-07 23:00:00,3.2209999999999996,10.674999999999988,433.5769999999998
2011-01-08 00:00:00,3.5880000000000023,13.611999999999998,507.01199999999966
2011-01-08 01:00:00,1.790000000000001,7.227000000000001,307.7290000000002
2011-01-08 02:00:00,1.5020000000000002,5.731,235.40999999999994
2011-01-08 03:00:00,1.5239999999999998,4.628000000000001,207.76899999999986
2011-01-08 04:00:00,0.9040000000000005,2.9639999999999986,145.4439999999999
2011-01-08 05:00:00,1.0970000000000009,3.4559999999999986,159.25799999999992
2011-01-08 06:00:00,1.3689999999999998,4.874999999999999,216.7519999999999
2011-01-08 07:00:00,1.5000000000000007,4.336999999999998,214.23199999999989
2011-01-08 08:00:00,3.2320000000000007,10.753999999999992,436.9389999999998
2011-01-08 09:00:00,3.6210000000000004,14.491999999999997,546.0259999999997
2011-01-08 10:00:00,2.424,10.493999999999998,399.6719999999997
2011-01-08 11:00:00,2.855,12.773999999999996,435.917
2011-01-08 12:00:00,2.599000000000001,11.584999999999997,435.6119999999999
2011-01-08 13:00:00,3.222000000000001,14.488,505.045
2011-01-08 14:00:00,4.229000000000003,16.520000000000003,612.6189999999999
2011-01-08 15:00:00,3.577,14.183999999999996,492.845
2011-01-08 16:00:00,4.6419999999999995,18.193999999999985,892.5639999999999
2011-01-08 17:00:00,4.604999999999998,21.233999999999995,751.0200000000001
2011-01-08 18:00:00,4.338000000000002,17.869,708.6159999999999
2011-01-08 19:00:00,4.737999999999999,20.840999999999998,765.7349999999999
2011-01-08 20:00:00,5.144999999999999,24.18,980.8190000000001
2011-01-08 21:00:00,3.735,15.494999999999997,528.2210000000002
2011-01-08 22:00:00,2.3570000000000007,10.815999999999992,355.7890000000001
2011-01-08 23:00:00,1.609,6.330999999999997,269.1950000000002
2011-01-09 00:00:00,1.8530000000000013,7.087999999999998,251.69200000000015
2011-01-09 01:00:00,1.584999999999999,6.019,212.54200000000014
2011-01-09 02:00:00,1.554,5.566000000000002,211.15500000000003
2011-01-09 03:00:00,0.987,3.7260000000000004,151.564
2011-01-09 04:00:00,0.7550000000000001,1.989999999999999,98.15600000000002
2011-01-09 05:00:00,0.8579999999999994,2.4850000000000008,98.03700000000002
2011-01-09 06:00:00,0.7820000000000001,1.793,93.78
2011-01-09 07:00:00,0.7399999999999999,1.8230000000000006,78.364
2011-01-09 08:00:00,1.0009999999999994,2.5430000000000006,114.162
2011-01-09 09:00:00,0.7420000000000002,2.1759999999999993,82.52100000000002
2011-01-09 10:00:00,1.4100000000000004,4.215999999999999,122.40500000000003
2011-01-09 11:00:00,1.4790000000000003,5.2669999999999995,249.02000000000015
2011-01-09 12:00:00,2.2590000000000017,10.159999999999995,361.874
2011-01-09 13:00:00,2.1070000000000007,9.397999999999994,332.61100000000005
2011-01-09 14:00:00,2.8979999999999997,12.523999999999996,439.8870000000001
2011-01-09 15:00:00,3.598999999999998,16.953999999999997,528.6089999999999
2011-01-09 16:00:00,2.1330000000000013,9.415000000000003,308.26099999999997
2011-01-09 17:00:00,2.2870000000000017,10.164000000000005,322.36799999999994
2011-01-09 18:00:00,3.058999999999999,14.585999999999995,476.4759999999999
2011-01-09 19:00:00,2.270000000000001,9.702999999999996,327.5530000000001
2011-01-09 20:00:00,2.9780000000000006,13.375000000000007,392.3370000000002
2011-01-09 21:00:00,2.315000000000001,9.212999999999997,320.06499999999994
2011-01-09 22:00:00,1.5499999999999998,6.101000000000003,259.7570000000001
2011-01-09 23:00:00,2.164000000000002,9.395999999999997,334.4719999999998
2011-01-10 00:00:00,2.092999999999998,8.587000000000002,328.52600000000007
2011-01-10 01:00:00,2.141,8.385999999999997,346.2980000000001
2011-01-10 02:00:00,1.327,5.047999999999999,209.86399999999986
2011-01-10 03:00:00,0.9999999999999999,2.4790000000000005,141.80900000000005
2011-01-10 04:00:00,0.7530000000000004,2.011,112.44
2011-01-10 05:00:00,0.7130000000000003,1.7469999999999997,109.77000000000004
2011-01-10 06:00:00,1.1559999999999995,3.9600000000000017,180.8180000000001
2011-01-10 07:00:00,1.8149999999999997,6.491000000000002,307.274
2011-01-10 08:00:00,4.488,21.855,865.2989999999996
2011-01-10 09:00:00,4.324000000000001,19.820000000000007,857.0769999999998
2011-01-10 10:00:00,4.237000000000002,18.748999999999995,717.4579999999999
2011-01-10 11:00:00,4.390000000000003,18.434999999999988,701.7629999999997
2011-01-10 12:00:00,3.7529999999999983,14.741999999999992,571.4739999999999
2011-01-10 13:00:00,4.460999999999998,18.65199999999999,721.4590000000001
2011-01-10 14:00:00,4.930999999999997,21.631,916.8919999999993
2011-01-10 15:00:00,4.162999999999999,21.467000000000013,759.6619999999994
2011-01-10 16:00:00,3.429999999999999,15.726999999999999,714.1489999999998
2011-01-10 17:00:00,4.304,17.83199999999999,693.467
2011-01-10 18:00:00,3.7309999999999985,18.43,661.4989999999998
2011-01-10 19:00:00,3.7599999999999993,19.272999999999993,687.3119999999998
2011-01-10 20:00:00,4.2269999999999985,19.07799999999999,703.6139999999999
2011-01-10 21:00:00,3.4219999999999993,15.550000000000002,589.321
2011-01-10 22:00:00,3.1760000000000015,14.004999999999997,478.68299999999977
2011-01-10 23:00:00,2.1999999999999984,8.572999999999997,327.2750000000001
2011-01-11 00:00:00,2.251999999999998,8.396999999999998,324.117
2011-01-11 01:00:00,1.668,6.035000000000002,236.55400000000012
2011-01-11 02:00:00,1.2810000000000001,3.987,208.84300000000002
2011-01-11 03:00:00,0.9949999999999996,2.9210000000000025,135.36000000000004
2011-01-11 04:00:00,1.0110000000000003,2.8640000000000003,146.034
2011-01-11 05:00:00,1.0020000000000011,3.2960000000000007,157.87700000000004
2011-01-11 06:00:00,1.3610000000000004,3.4100000000000006,158.89199999999997
2011-01-11 07:00:00,1.547,5.918000000000001,237.513
2011-01-11 08:00:00,4.182999999999998,19.18700000000001,745.6090000000003
2011-01-11 09:00:00,5.5379999999999985,31.65600000000001,995.3429999999998
2011-01-11 10:00:00,3.887,15.527000000000001,622.2910000000004
2011-01-11 11:00:00,4.364,19.538,745.8050000000002
2011-01-11 12:00:00,4.121999999999999,16.267999999999994,649.2650000000003
2011-01-11 13:00:00,3.973999999999998,15.645999999999999,621.9310000000003
2011-01-11 14:00:00,4.52,17.94299999999999,922.7819999999999
2011-01-11 15:00:00,4.302999999999998,20.159000000000006,746.9019999999999
2011-01-11 16:00:00,4.762999999999997,21.73399999999999,907.4719999999996
2011-01-11 17:00:00,4.611999999999999,21.204999999999995,728.09
2011-01-11 18:00:00,4.664999999999998,21.54799999999999,766.4780000000002
2011-01-11 19:00:00,4.661999999999999,21.451999999999988,756.6190000000004
2011-01-11 20:00:00,5.131999999999998,24.408000000000005,943.5579999999998
2011-01-11 21:00:00,4.577,21.637000000000004,748.319
2011-01-11 22:00:00,4.838999999999998,20.642999999999994,877.6739999999998
2011-01-11 23:00:00,3.9640000000000013,17.743999999999996,687.405
2011-01-12 00:00:00,2.8599999999999994,11.386999999999993,422.37399999999985
2011-01-12 01:00:00,2.3190000000000017,11.177999999999999,496.6169999999999
2011-01-12 02:00:00,2.1179999999999986,8.390999999999998,310.481
2011-01-12 03:00:00,1.285,4.327999999999999,230.3080000000001
2011-01-12 04:00:00,1.2600000000000002,4.9449999999999985,224.349
2011-01-12 05:00:00,1.2040000000000004,5.512000000000003,223.062
2011-01-12 06:00:00,2.0879999999999996,7.778000000000002,328.4770000000001
2011-01-12 07:00:00,2.314,8.955999999999996,350.907
2011-01-12 08:00:00,4.889999999999997,20.612999999999996,779.6039999999998
2011-01-12 09:00:00,4.530999999999999,18.96999999999999,904.0729999999996
2011-01-12 10:00:00,4.3889999999999985,19.447000000000003,936.7019999999994
2011-01-12 11:00:00,3.84,16.261999999999986,634.7830000000001
2011-01-12 12:00:00,3.7239999999999998,16.047999999999995,616.6090000000003
2011-01-12 13:00:00,3.929000000000002,19.064,710.2550000000001
2011-01-12 14:00:00,3.2149999999999994,15.322000000000001,496.9969999999999
2011-01-12 15:00:00,3.8780000000000014,18.082000000000004,542.9899999999999
2011-01-12 16:00:00,3.789,18.017999999999997,551.3589999999998
2011-01-12 17:00:00,3.089999999999999,15.504000000000005,509.96699999999987
2011-01-12 18:00:00,5.005999999999999,24.56000000000001,874.0619999999998
2011-01-12 19:00:00,5.543999999999998,29.788999999999998,984.2410000000004
2011-01-12 20:00:00,5.392999999999996,25.907999999999987,859.3040000000004
2011-01-12 21:00:00,5.271999999999999,25.89099999999999,941.2509999999996
2011-01-12 22:00:00,3.413000000000002,15.689999999999996,575.9730000000001
2011-01-12 23:00:00,3.069999999999999,12.915000000000003,427.77599999999967
2011-01-13 00:00:00,2.9939999999999998,11.505999999999995,426.25
2011-01-13 01:00:00,3.019,11.626000000000001,422.0340000000001
2011-01-13 02:00:00,2.0210000000000004,7.376000000000004,291.6950000000001
2011-01-13 03:00:00,1.8400000000000016,7.1060000000000025,309.2830000000002
2011-01-13 04:00:00,1.1900000000000002,4.356000000000002,196.795
2011-01-13 05:00:00,1.0030000000000001,3.4210000000000007,150.50899999999993
2011-01-13 06:00:00,1.1130000000000004,3.798999999999999,202.02599999999995
2011-01-13 07:00:00,2.3570000000000007,9.19,397.73699999999985
2011-01-13 08:00:00,3.540000000000001,17.208999999999996,656.951
2011-01-13 09:00:00,4.740999999999997,21.480999999999998,951.4309999999994
2011-01-13 10:00:00,3.651,14.994999999999997,581.4970000000003
2011-01-13 11:00:00,4.133,18.63200000000001,637.2520000000001
2011-01-13 12:00:00,3.0410000000000013,13.401999999999989,418.40100000000007
2011-01-13 13:00:00,2.347,10.057999999999998,398.2899999999999
2011-01-13 14:00:00,2.7940000000000014,12.142999999999999,416.3220000000001
2011-01-13 15:00:00,3.0699999999999985,15.228999999999996,477.83099999999996
2011-01-13 16:00:00,3.497,15.182,556.9480000000001
2011-01-13 17:00:00,4.611999999999998,21.46899999999999,788.9250000000002
2011-01-13 18:00:00,5.2989999999999995,25.10499999999999,945.7659999999995
2011-01-13 19:00:00,4.452999999999997,20.991999999999997,734.8310000000004
2011-01-13 20:00:00,2.9170000000000003,13.298,420.8079999999998
2011-01-13 21:00:00,3.0540000000000025,13.431000000000008,432.5079999999996
2011-01-13 22:00:00,2.0619999999999994,8.821999999999996,338.0850000000001
2011-01-13 23:00:00,2.298999999999999,8.895999999999995,359.708
2011-01-14 00:00:00,1.9770000000000008,9.056999999999995,333.1259999999999
2011-01-14 01:00:00,1.6760000000000002,6.356000000000002,282.79
2011-01-14 02:00:00,1.457,4.341999999999998,223.46400000000003
2011-01-14 03:00:00,1.364000000000001,4.815999999999998,218.82300000000004
2011-01-14 04:00:00,1.168,3.749000000000001,171.26699999999994
2011-01-14 05:00:00,1.9650000000000012,8.234999999999998,372.2630000000001
2011-01-14 06:00:00,1.5779999999999992,5.865,253.90499999999986
2011-01-14 07:00:00,2.0580000000000003,7.919999999999999,367.6020000000001
2011-01-14 08:00:00,5.126999999999998,25.669,957.5879999999992
2011-01-14 09:00:00,3.994000000000002,15.377000000000004,562.2840000000001
2011-01-14 10:00:00,3.8660000000000023,15.991999999999997,620.8700000000003
2011-01-14 11:00:00,4.0680000000000005,19.459000000000007,622.1460000000003
2011-01-14 12:00:00,3.008000000000002,13.475999999999992,494.01399999999995
2011-01-14 13:00:00,3.3130000000000024,16.444000000000006,590.991
2011-01-14 14:00:00,3.4300000000000006,16.721,570.9540000000002
2011-01-14 15:00:00,3.046,15.091999999999999,501.2049999999999
2011-01-14 16:00:00,3.252000000000001,15.171999999999999,510.48500000000007
2011-01-14 17:00:00,6.1419999999999995,26.142999999999997,957.945
2011-01-14 18:00:00,5.3020000000000005,24.737999999999992,959.4749999999992
2011-01-14 19:00:00,4.944999999999998,24.367000000000008,964.0589999999992
2011-01-14 20:00:00,5.756999999999998,29.36900000000001,933.32
2011-01-14 21:00:00,4.534000000000001,19.031999999999993,680.8460000000008
2011-01-14 22:00:00,1.4149999999999998,5.799000000000003,237.67899999999995
2011-01-14 23:00:00,1.8050000000000008,7.335000000000001,299.8620000000001
2011-01-15 00:00:00,1.9330000000000007,7.5489999999999995,359.0860000000001
2011-01-15 01:00:00,1.7719999999999998,8.214999999999998,367.4780000000001
2011-01-15 02:00:00,1.5760000000000003,5.668000000000004,243.17200000000005
2011-01-15 03:00:00,1.4250000000000005,4.685999999999998,225.0269999999999
2011-01-15 04:00:00,1.4739999999999998,5.542000000000001,220.40299999999985
2011-01-15 05:00:00,0.9380000000000002,3.160000000000003,148.97199999999992
2011-01-15 06:00:00,0.9289999999999998,3.3160000000000007,148.22899999999993
2011-01-15 07:00:00,1.3359999999999992,5.182999999999998,225.8279999999999
2011-01-15 08:00:00,2.6930000000000014,10.442999999999998,464.38399999999996
2011-01-15 09:00:00,3.103999999999999,10.768999999999991,453.5999999999998
2011-01-15 10:00:00,1.9349999999999994,9.12,355.73200000000014
2011-01-15 11:00:00,2.522999999999999,10.293000000000001,418.77200000000005
2011-01-15 12:00:00,3.261999999999999,13.024999999999999,464.53600000000006
2011-01-15 13:00:00,3.484000000000001,16.180000000000003,584.6290000000002
2011-01-15 14:00:00,4.538999999999998,19.45,848.6020000000007
2011-01-15 15:00:00,3.138,14.092999999999991,496.11600000000016
2011-01-15 16:00:00,2.592000000000001,11.196999999999997,426.25299999999964
2011-01-15 17:00:00,3.015000000000001,12.913999999999996,470.69
2011-01-15 18:00:00,4.070000000000001,19.798999999999992,737.5790000000001
2011-01-15 19:00:00,4.538999999999999,19.637000000000004,724.2640000000002
2011-01-15 20:00:00,3.0109999999999992,13.098999999999991,458.22399999999993
2011-01-15 21:00:00,3.448,14.742999999999993,514.6990000000002
2011-01-15 22:00:00,1.7570000000000008,7.613999999999999,319.0890000000001
2011-01-15 23:00:00,2.708999999999998,9.446,390.7229999999999
2011-01-16 00:00:00,3.599000000000002,14.876999999999994,594.2280000000002
2011-01-16 01:00:00,2.0419999999999994,9.056999999999999,330.65800000000013
2011-01-16 02:00:00,1.6810000000000003,7.365000000000001,332.50900000000007
2011-01-16 03:00:00,1.4840000000000004,6.047000000000002,246.43499999999997
2011-01-16 04:00:00,2.0390000000000015,6.4780000000000015,273.797
2011-01-16 05:00:00,0.9310000000000005,4.341000000000003,219.39099999999996
2011-01-16 06:00:00,1.3000000000000012,4.009000000000001,211.71199999999993
2011-01-16 07:00:00,1.5629999999999995,6.142000000000001,258.36100000000005
2011-01-16 08:00:00,1.268,5.387999999999996,224.13400000000001
2011-01-16 09:00:00,1.7889999999999993,6.913000000000002,300.3550000000002
2011-01-16 10:00:00,0.7919999999999997,2.6259999999999994,148.22099999999998
2011-01-16 11:00:00,0.7749999999999999,2.7159999999999993,149.17399999999995
2011-01-16 12:00:00,0.8219999999999998,2.728,150.45800000000014
2011-01-16 13:00:00,0.8799999999999996,3.0440000000000005,152.305
2011-01-16 14:00:00,0.7579999999999998,2.062000000000001,117.39400000000006
2011-01-16 15:00:00,0.733,1.6620000000000013,113.81099999999994
2011-01-16 16:00:00,0.7789999999999999,2.718,148.222
2011-01-16 17:00:00,1.0539999999999992,3.7980000000000005,168.47199999999992
2011-01-16 18:00:00,1.1019999999999999,3.5409999999999986,178.73499999999993
2011-01-16 19:00:00,2.1590000000000003,7.180000000000002,282.56700000000006
2011-01-16 20:00:00,1.704,6.074,263.3190000000001
2011-01-16 21:00:00,1.3760000000000003,4.582000000000001,226.06399999999994
2011-01-16 22:00:00,1.304,4.435,201.40199999999987
2011-01-16 23:00:00,1.3150000000000004,4.756000000000002,226.58399999999992
2011-01-17 00:00:00,1.101,4.3050000000000015,216.68700000000007
